/home/orchids/Documents/BTP_Vaishnavi_Joshitha/NewTrial/data/raw/dev
000680455.wav	150880
002230136.wav	87360
100860343.wav	83680
000680269.wav	93552
100920498.wav	75680
100580041.wav	86400
000650194.wav	93808
001890041.wav	137760
000250191.wav	84320
101000223.wav	125760
000490070.wav	96480
002230076.wav	99360
100020177.wav	57440
002210366.wav	72000
001350053.wav	151840
002260494.wav	54896
000380339.wav	69440
100840436.wav	91040
101970242.wav	217120
002250229.wav	87840
001840186.wav	122880
000950190.wav	111840
000100275.wav	140000
101870105.wav	102720
000640092.wav	118240
101990072.wav	74240
000880319.wav	52960
100610063.wav	168880
001850417.wav	94560
000010288.wav	163680
000580130.wav	50240
000470396.wav	79200
100250340.wav	80480
001910224.wav	83200
100340327.wav	78720
000700017.wav	86880
000490415.wav	79536
101980364.wav	133440
101000131.wav	126560
100380228.wav	120000
000440402.wav	101920
001000096.wav	70080
001980054.wav	324640
001010255.wav	79200
000040435.wav	62880
100050391.wav	90240
000590231.wav	86400
100280333.wav	126240
100740040.wav	74720
101060151.wav	141760
002040378.wav	117920
100850028.wav	95840
000530326.wav	81920
001900167.wav	78880
100990413.wav	158560
102250202.wav	80480
002210147.wav	79680
000250105.wav	149936
000250033.wav	110064
102230393.wav	73280
100350430.wav	71840
101820303.wav	100160
002270333.wav	55200
001880202.wav	110560
001850030.wav	96000
000380174.wav	97280
101910488.wav	88960
001060109.wav	114560
000180308.wav	141600
000360002.wav	118720
102280033.wav	75520
102240287.wav	72960
102040032.wav	64960
000920121.wav	87040
101960239.wav	85600
100310155.wav	88800
000340223.wav	78880
102280401.wav	68320
000920052.wav	83840
000130193.wav	88160
002180124.wav	105920
000860234.wav	157440
000110246.wav	104160
102020303.wav	83200
100160453.wav	68000
102280086.wav	78400
100910104.wav	87840
001990098.wav	58720
000090182.wav	78400
100730150.wav	82400
102070174.wav	92480
000380223.wav	141760
002130099.wav	160160
100190262.wav	127360
001010016.wav	98080
000940497.wav	85280
100690073.wav	84160
000940059.wav	119408
102220391.wav	88960
101970244.wav	183680
100020493.wav	75360
102130103.wav	215200
001970069.wav	135040
100440095.wav	107520
001370442.wav	74880
100240439.wav	150400
000460109.wav	87360
102140416.wav	115840
001400032.wav	153184
101350122.wav	204800
101020463.wav	138880
100090464.wav	56960
101880396.wav	120960
100370482.wav	83040
000380447.wav	102400
100190064.wav	140800
101920110.wav	130720
100160446.wav	69760
000440242.wav	72640
000110115.wav	83840
100500063.wav	152960
002260273.wav	56480
002000463.wav	83520
100880044.wav	72464
100370108.wav	114080
102070423.wav	119680
100770428.wav	101120
100500151.wav	187520
001310127.wav	91200
000920270.wav	119360
001850427.wav	144960
000110481.wav	87680
100120057.wav	113280
002140162.wav	76000
101890461.wav	101120
100470394.wav	98720
000840034.wav	91840
002020306.wav	77120
100770318.wav	96320
100310116.wav	84160
102000366.wav	122240
001000077.wav	71680
101960404.wav	102080
001010042.wav	81280
000060386.wav	183520
102240256.wav	68160
000360156.wav	97280
101960082.wav	122080
000700068.wav	79040
100190345.wav	90880
101910481.wav	122560
100090223.wav	68320
100510464.wav	87840
000250355.wav	149280
100530465.wav	66560
002210097.wav	92432
101890177.wav	179040
100700128.wav	91520
002100455.wav	143984
002080391.wav	94400
000010162.wav	123520
000920359.wav	59648
100600204.wav	89920
101310397.wav	101440
000010210.wav	88960
100460278.wav	215520
001990222.wav	106240
002260496.wav	79872
100460202.wav	242080
101010424.wav	101440
102230498.wav	83840
000650244.wav	41520
102190427.wav	91840
002090162.wav	124800
102250385.wav	61120
000360163.wav	69136
002090377.wav	141120
100090123.wav	110880
101350381.wav	74240
000770131.wav	155520
000610347.wav	183200
102280014.wav	60320
000020298.wav	115680
101840294.wav	98240
100160331.wav	54080
002020021.wav	106880
001850186.wav	194560
100600172.wav	66880
000130146.wav	89920
100160427.wav	64640
102060330.wav	129600
000230008.wav	216480
001890027.wav	164480
102200217.wav	92640
001010057.wav	101760
000700322.wav	103520
102100153.wav	123680
100420254.wav	246880
100660276.wav	77440
000740192.wav	80800
000430072.wav	94560
100070215.wav	174240
000130089.wav	116800
100220006.wav	105280
000230094.wav	122064
100460287.wav	123840
000840220.wav	99840
001820247.wav	120320
000950313.wav	94080
000560408.wav	69120
000650155.wav	111680
100610032.wav	115392
000740320.wav	58560
002240058.wav	57760
100470434.wav	93120
102100066.wav	121120
102220094.wav	67680
102090404.wav	120800
000190348.wav	126400
102270276.wav	73808
002090005.wav	142240
000740349.wav	48960
000240210.wav	45440
100310048.wav	135200
100040358.wav	81600
101860081.wav	83040
101840203.wav	72960
100190062.wav	81760
002270374.wav	61616
000860014.wav	183840
100130070.wav	85120
100070106.wav	165440
102240084.wav	36304
100470275.wav	97600
001990030.wav	56608
100250297.wav	90880
000630338.wav	88640
102090452.wav	128640
102190156.wav	112480
101880263.wav	134560
100640432.wav	109280
000190422.wav	65328
001020024.wav	86240
000710342.wav	149280
102060023.wav	113072
002070058.wav	162720
002250400.wav	82720
100220412.wav	90880
101020250.wav	103680
001000234.wav	93968
100650001.wav	115360
001850386.wav	143200
100240340.wav	63680
101860409.wav	85760
001060496.wav	106944
101400267.wav	102400
100220471.wav	95840
000500476.wav	67840
102190185.wav	137856
100390164.wav	124960
000310142.wav	92160
100590060.wav	87520
101970263.wav	134240
001900430.wav	99360
102250431.wav	77920
100860103.wav	91840
102070436.wav	107520
001900319.wav	92480
102220369.wav	145920
100680003.wav	64816
100910239.wav	130720
100730342.wav	86080
102090223.wav	127680
001310401.wav	90720
000950055.wav	199360
000920352.wav	141648
000910169.wav	66720
000410499.wav	65776
100510059.wav	138560
100250426.wav	148000
100670021.wav	61280
100400190.wav	81440
102280394.wav	73280
000350150.wav	124640
102110016.wav	156160
100370314.wav	68320
000910118.wav	127040
100320167.wav	114560
000090100.wav	85600
100380154.wav	86560
100070079.wav	98400
100370213.wav	84480
002060410.wav	124416
002060377.wav	75408
102230229.wav	72480
100220440.wav	89760
000960308.wav	109120
101820046.wav	147040
102090273.wav	95360
100320270.wav	98400
002010420.wav	69280
002140460.wav	88800
100860380.wav	75200
100050328.wav	72640
001850250.wav	153920
101020447.wav	154672
100590188.wav	127520
100580219.wav	86880
000700027.wav	76160
100330099.wav	85280
100320409.wav	216320
000330242.wav	127840
101370312.wav	63920
002000077.wav	102400
001920126.wav	116960
001830201.wav	221120
002130090.wav	107520
001840236.wav	97280
000350141.wav	74560
102100008.wav	178240
000300089.wav	73920
000770069.wav	234112
000430356.wav	69136
101960419.wav	80160
100420224.wav	134720
100450034.wav	146400
100280218.wav	204160
100050211.wav	149120
102040408.wav	57120
101840003.wav	106112
002040391.wav	54880
101360041.wav	79520
102250489.wav	59520
000370137.wav	115520
101890108.wav	104480
002130025.wav	101440
102150268.wav	65120
001820405.wav	88800
001950085.wav	117280
000700331.wav	60000
000440433.wav	85920
101850167.wav	82720
100690320.wav	81120
100910172.wav	103040
000020249.wav	112480
000770017.wav	147200
000860452.wav	69760
100190128.wav	156160
000240280.wav	77760
000040286.wav	85792
000640419.wav	102560
002220091.wav	63040
000550012.wav	123520
000470349.wav	124320
100070381.wav	102880
100310407.wav	128000
002250321.wav	53440
100640206.wav	191040
000780062.wav	191840
000300074.wav	85280
101890004.wav	106240
000330286.wav	246832
000160437.wav	96320
000100340.wav	135200
002020267.wav	80640
102230072.wav	81760
100370120.wav	86240
002210018.wav	67040
002090305.wav	79200
100850458.wav	111744
000010450.wav	132640
002090059.wav	152000
100680403.wav	181120
102280436.wav	65120
000380398.wav	89120
000060387.wav	105600
000320021.wav	188800
100070026.wav	157280
000780098.wav	90400
102120069.wav	84320
000380333.wav	116960
000680163.wav	145120
000110285.wav	115040
102270181.wav	60512
100710367.wav	115840
002150427.wav	186720
000370459.wav	66240
000640361.wav	112640
002200316.wav	94560
